"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1785264;7521726;4216921;10717372;2017-06-26;1
1998156;7521783;4216960;7127340;2017-06-26;1
1998227;7521815;4216980;8376594;2017-06-26;5
1996946;7521836;4216994;9244020;2017-06-26;4
1998354;7521890;4217022;10717408;2017-06-26;2
1998245;7521906;4217032;1982558;2017-06-26;5
1997974;7521926;4217045;2326988;2017-06-26;3
1642804;7521932;4217049;10518916;2017-06-26;5
1958975;7521984;4217079;10717411;2017-06-26;2
1998372;7521987;4217081;10717415;2017-06-26;3
1997526;7521998;4217088;5236018;2017-06-26;5
1998015;7522034;4217112;10717383;2017-06-26;3
1998398;7522044;4217120;10717430;2017-06-26;2
1998228;7522065;4217132;10717434;2017-06-26;0
1998118;7522128;4217176;10171594;2017-06-26;5
1905451;7522210;4217218;10717456;2017-06-26;5
1998137;7522235;4217233;6712020;2017-06-26;1
1822466;7522308;4217278;102605;2017-06-26;2
1997513;7522322;4217286;10210362;2017-06-26;0
1998000;7522326;4217290;8735629;2017-06-26;0
1998401;7522353;4217303;10144247;2017-06-26;4
1780151;7522385;4217324;2339530;2017-06-26;0
1998048;7522415;4217344;7940261;2017-06-26;4
1997879;7522416;4217342;10034162;2017-06-26;5
1998350;7522424;4217346;10480431;2017-06-26;4
1620925;7522464;4217367;5235254;2017-06-26;3
697044;7522466;4217369;3099397;2017-06-26;5
1998272;7522496;4217380;8180639;2017-06-26;4
1996496;7522592;4217437;10717528;2017-06-26;2
1998608;7522612;4217448;7436578;2017-06-26;0
1653805;7522631;4217458;10717605;2017-06-26;1
1982957;7522673;4217481;4499731;2017-06-26;5
1998434;7522676;4217483;4018687;2017-06-26;1
1660079;7522694;4217494;9253265;2017-06-26;0
1997785;7522713;4217504;2310377;2017-06-26;3
1998071;7522714;4217503;8194756;2017-06-26;3
1998609;7522717;4217506;9078622;2017-06-26;4
1764501;7522730;4217512;8500414;2017-06-26;3
1998517;7522784;4217545;10717622;2017-06-26;5
1998563;7522788;4217548;10177067;2017-06-26;5
1588987;7522805;4217557;6271565;2017-06-26;2
1921465;7522816;4217564;3261305;2017-06-26;2
1998541;7522822;4217566;138129;2017-06-26;2
1998385;7522839;4217574;3839257;2017-06-26;5
920841;7522853;4217582;8938446;2017-06-26;4
472249;7522860;4217587;8180648;2017-06-26;4
1998600;7522891;4217602;10717662;2017-06-26;5
1998470;7522906;4217611;9683959;2017-06-26;5
1998652;7522936;4217633;3352231;2017-06-26;2
1993805;7522944;4217638;9522457;2017-06-26;3
1746534;7522946;4217639;4080123;2017-06-26;1
1740113;7522954;4217644;10215353;2017-06-26;3
1504518;7522973;4217656;9074154;2017-06-26;2
1743024;7522983;4217664;7302264;2017-06-26;4
1067257;7522988;4217665;10717685;2017-06-26;5
1746336;7523010;4217677;10561565;2017-06-26;4
1766602;7523025;4217683;7928585;2017-06-26;5
693268;7523032;4217685;6634937;2017-06-26;2
1998408;7523059;4217698;4490681;2017-06-26;5
1782914;7523063;4217701;10717705;2017-06-26;1
1998479;7523091;4217716;5782322;2017-06-26;0
1998042;7523169;4217757;9420644;2017-06-26;5
1831626;7523181;4217765;10717755;2017-06-26;2
1723362;7523202;4217780;7178700;2017-06-26;3
1997558;7523211;4217785;5257767;2017-06-26;0
1998628;7523230;4217793;5913377;2017-06-26;5
1998324;7523276;4217816;7938098;2017-06-26;4
1998292;7523296;4217824;10717796;2017-06-26;1
680473;7523301;4217827;9840318;2017-06-26;4
1994275;7523324;4217842;10607587;2017-06-26;3
1997779;7523341;4217848;10717638;2017-06-26;5
1998599;7523344;4217849;6121366;2017-06-26;1
1623435;7523367;4217862;956989;2017-06-26;2
1698825;7523415;4217892;4994208;2017-06-26;0
1602731;7523440;4217911;4982695;2017-06-26;2
1998573;7523461;4217922;5257267;2017-06-26;5
1276939;7523464;4217923;7960471;2017-06-26;3
1998580;7523526;4217957;10717754;2017-06-26;2
1998833;7523573;4217977;9273306;2017-06-26;0
1172195;7523605;4218002;7496182;2017-06-26;2
1998016;7523623;4218013;5246999;2017-06-26;0
1998258;7523624;4218014;324702;2017-06-26;2
829521;7523629;4218018;8541475;2017-06-26;0
1989282;7523708;4218062;4994331;2017-06-26;2
1661594;7523741;4218080;5910560;2017-06-26;5
1823328;7523783;4218106;10718197;2017-06-26;2
1257675;7523828;4218137;10213230;2017-06-26;3
1944857;7523834;4218141;8049724;2017-06-26;1
1998635;7523956;4218205;10718255;2017-06-26;0
1820446;7523983;4218220;10718251;2017-06-26;2
1843479;7524018;4218235;10177139;2017-06-26;5
1891666;7524044;4218253;8756415;2017-06-26;2
1998907;7524072;4218270;7880452;2017-06-26;2
1931324;7524075;4218273;7112889;2017-06-26;3
1998854;7524094;4218287;1466660;2017-06-26;3
1998499;7524097;4218288;8934819;2017-06-26;1
1986352;7524115;4218302;8923956;2017-06-26;2
1738587;7524123;4218307;10718226;2017-06-26;4
1999088;7524173;4218333;3060128;2017-06-26;5
1953977;7524198;4218351;663529;2017-06-26;5
1998537;7524213;4218359;10717712;2017-06-26;3
1998205;7524236;4218375;10718304;2017-06-26;3
1669662;7524267;4218391;9326424;2017-06-26;2
1754132;7524287;4218402;10718319;2017-06-26;2
1997528;7524298;4218411;10718271;2017-06-26;4
1723039;7524307;4218416;10718323;2017-06-26;5
1926400;7524311;4218418;10718337;2017-06-26;0
1998700;7524359;4218450;8735089;2017-06-26;5
1822424;7524367;4218455;10171319;2017-06-26;5
1998691;7524391;4218466;5257200;2017-06-26;2
1999027;7524402;4218474;5258800;2017-06-26;2
1998805;7524469;4218509;6677609;2017-06-26;4
1998397;7524540;4218547;5158026;2017-06-26;5
1633837;7524592;4218577;9821301;2017-06-26;4
1998755;7524610;4218586;10171432;2017-06-26;4
1686079;7524617;4218588;6115889;2017-06-26;1
1906212;7524631;4218597;40509;2017-06-26;5
1999148;7524660;4218612;7001333;2017-06-26;2
1985125;7524686;4218629;5379208;2017-06-26;2
1815672;7524737;4218659;6758880;2017-06-26;4
1752270;7524799;4218691;8716737;2017-06-26;0
1980904;7524849;4218714;9078634;2017-06-26;5
1999261;7524858;4218718;6461673;2017-06-26;4
1999238;7524868;4218722;5262969;2017-06-26;2
1999187;7524926;4218750;10718489;2017-06-26;2
1102550;7524930;4218752;374130;2017-06-26;5
1808543;7524967;4218772;8322024;2017-06-26;5
1993195;7524972;4218775;10718524;2017-06-26;5
1999282;7525040;4218814;4992736;2017-06-26;1
1857197;7525059;4218828;10599858;2017-06-26;0
1809928;7525067;4218832;317666;2017-06-26;0
1999315;7525074;4218836;10718560;2017-06-26;1
1998916;7525100;4218855;10718581;2017-06-26;1
1998508;7525113;4218863;2341541;2017-06-26;2
1999115;7525126;4218871;9163838;2017-06-26;4
1494490;7525154;4218887;8731661;2017-06-26;3
1658392;7525190;4218909;3461218;2017-06-26;0
1999289;7525242;4218944;8954569;2017-06-26;1
1999452;7525251;4218950;5989842;2017-06-26;4
1997318;7525291;4218972;10718570;2017-06-26;1
1654775;7525352;4219009;10399756;2017-06-26;4
1999397;7525370;4219019;10718701;2017-06-26;1
1992926;7525384;4219026;4234205;2017-06-26;5
1999444;7525411;4219043;7758916;2017-06-26;2
1634648;7525468;4219075;9773532;2017-06-26;2
1953102;7525477;4219079;6846230;2017-06-26;4
1900367;7525536;4219115;10486673;2017-06-26;4
1999365;7525551;4219123;9782819;2017-06-26;0
1998665;7525554;4219126;8368298;2017-06-26;5
1743297;7525596;4219153;10171672;2017-06-26;0
1133915;7525671;4219205;10718808;2017-06-26;1
1956778;7525720;4219235;8432868;2017-06-26;5
1999322;7525746;4219249;10173164;2017-06-26;5
1998830;7525768;4219261;7436588;2017-06-26;2
1861127;7525803;4219273;10143134;2017-06-26;1
1911302;7525807;4219275;9532365;2017-06-26;5
1993189;7525848;4219295;3879750;2017-06-26;3
1999501;7525852;4219297;5883400;2017-06-26;4
1999104;7525854;4219299;9240003;2017-06-26;4
1999060;7525891;4219317;10718955;2017-06-26;0
1999610;7525916;4219329;1687279;2017-06-26;2
1999620;7525940;4219343;10718992;2017-06-26;2
1999461;7525954;4219354;9967030;2017-06-26;0
1999367;7525976;4219363;3151287;2017-06-26;3
1802175;7526005;4219378;8326267;2017-06-26;2
1614601;7526024;4219391;10718935;2017-06-26;5
1937574;7526035;4219398;10718941;2017-06-26;5
1948774;7526050;4219405;10214772;2017-06-26;5
1999165;7526088;4219421;9243959;2017-06-26;2
1772911;7526091;4219423;10719081;2017-06-26;4
1999040;7526093;4219425;7500115;2017-06-26;4
1655289;7526106;4219433;9821275;2017-06-26;5
1996714;7526109;4219435;9273266;2017-06-26;1
1996116;7526126;4219449;7802154;2017-06-26;4
1999649;7526139;4219456;5379115;2017-06-26;2
1999648;7526142;4219458;10719024;2017-06-26;2
1999675;7526168;4219470;10719156;2017-06-26;3
1895907;7526218;4219499;5416527;2017-06-26;2
1562331;7526226;4219504;7960448;2017-06-26;2
1998787;7526244;4219515;9127066;2017-06-26;2
1921439;7526246;4219516;10719196;2017-06-26;0
1990927;7526258;4219523;8934891;2017-06-26;5
1998429;7526264;4219527;5257767;2017-06-26;2
1999742;7526268;4219531;8511919;2017-06-26;4
1999690;7526300;4219551;1490514;2017-06-26;2
1849342;7526332;4219570;8882994;2017-06-26;5
1999567;7526415;4219621;10719410;2017-06-26;0
1999704;7526452;4219641;4982695;2017-06-26;5
1702155;7526460;4219647;10719284;2017-06-26;5
1999776;7526480;4219660;10661398;2017-06-26;1
1692618;7526487;4219665;10719370;2017-06-26;4
1999835;7526536;4219699;10171598;2017-06-26;5
1998686;7526547;4219706;1468594;2017-06-26;2
1999116;7526556;4219712;7436578;2017-06-26;5
1223550;7526602;4219738;8325237;2017-06-26;2
1999587;7526662;4219775;5258800;2017-06-26;5
1999847;7526688;4219790;10719505;2017-06-26;5
1914030;7526721;4219807;10155464;2017-06-26;5
1686005;7526733;4219814;1264820;2017-06-26;2
1997380;7526759;4219830;5259257;2017-06-26;0
1744357;7526777;4219840;7260437;2017-06-26;5
1768872;7526789;4219851;4556249;2017-06-26;4
1999903;7526807;4219861;7759049;2017-06-26;3
906941;7526830;4219873;10719544;2017-06-26;5
1999681;7526846;4219883;10211062;2017-06-26;0
1999723;7526860;4219893;9249866;2017-06-26;5
1999915;7526885;4219908;10719551;2017-06-26;4
1999576;7526924;4219935;2149761;2017-06-26;5
1892364;7526957;4219956;4325145;2017-06-26;2
1889119;7526996;4219981;6902821;2017-06-26;4
1999582;7527019;4219993;7580933;2017-06-26;2
1624188;7527021;4219995;25819;2017-06-26;1
1012556;7527043;4220010;10719582;2017-06-26;5
1389698;7527068;4220026;10719587;2017-06-26;0
943833;7527085;4220037;10617019;2017-06-26;5
1999925;7527087;4220038;1686154;2017-06-26;5
1999836;7527088;4220039;10719558;2017-06-26;0
1999926;7527100;4220045;10033852;2017-06-26;5
1999991;7527177;4220095;8066763;2017-06-26;1
1999700;7527209;4220113;10719621;2017-06-26;0
1992662;7527220;4220119;182484;2017-06-26;1
1821315;7527231;4220125;9336526;2017-06-26;4
1617366;7527267;4220146;10719608;2017-06-26;2
1998877;7527317;4220176;10171328;2017-06-26;2
1783421;7527405;4220231;9532370;2017-06-26;2
1999854;7527415;4220237;7496443;2017-06-26;0
1268829;7527420;4220239;10719159;2017-06-26;5
1999039;7527425;4220242;7757980;2017-06-26;5
2000117;7527449;4220259;616755;2017-06-26;2
947131;7527463;4220266;7496467;2017-06-26;1
1215072;7527467;4220269;10227571;2017-06-26;5
1999973;7527489;4220281;750744;2017-06-26;2
1902604;7527496;4220284;10719708;2017-06-26;2
1999834;7527502;4220289;10210364;2017-06-26;0
1998006;7527516;4220296;9800202;2017-06-26;0
1999937;7527526;4220300;7001384;2017-06-26;3
1999980;7527561;4220319;10211991;2017-06-26;1
1002480;7527576;4220328;10719718;2017-06-26;4
1665309;7527610;4220340;4491267;2017-06-26;2
1049644;7527620;4220346;9840197;2017-06-26;0
1943612;7527625;4220348;8159742;2017-06-26;5
1999999;7527642;4220363;10719745;2017-06-26;4
1999486;7527644;4220365;10348407;2017-06-26;2
1999933;7527650;4220369;10719749;2017-06-26;0
523574;7527654;4220371;559614;2017-06-26;3
1364501;7527659;4220374;3839257;2017-06-26;0
1221447;7527672;4220381;4982695;2017-06-26;4
1658040;7527687;4220389;10719753;2017-06-26;4
2000217;7527708;4220403;10204710;2017-06-26;5
1988016;7527732;4220417;10719726;2017-06-26;5
2000114;7527738;4220420;9127066;2017-06-26;5
1783342;7527752;4220426;8324333;2017-06-26;1
198523;7527754;4220428;9326390;2017-06-26;4
35342;7527774;4220441;10719601;2017-06-26;3
546568;7527781;4220446;10486675;2017-06-26;2
2000256;7527802;4220458;10719790;2017-06-26;5
2000150;7527840;4220481;7436435;2017-06-26;2
2000035;7527920;4220529;7302264;2017-06-26;5
1999912;7527952;4220546;10330676;2017-06-26;2
1866112;7527969;4220553;10719805;2017-06-26;1
1634146;7527986;4220562;8741673;2017-06-26;5
1921104;7527995;4220569;9571395;2017-06-26;2
1999617;7528002;4220574;10170893;2017-06-26;5
2000017;7528009;4220580;8359706;2017-06-26;1
2000046;7528016;4220585;8794385;2017-06-26;5
2000001;7528022;4220589;2310377;2017-06-26;5
1909875;7528029;4220595;10475061;2017-06-26;2
466766;7528036;4220598;2161705;2017-06-26;3
2000277;7528053;4220604;10042947;2017-06-26;1
1724249;7528059;4220610;3565563;2017-06-26;5
2000236;7528062;4220611;10719856;2017-06-26;2
1518616;7528078;4220620;10422638;2017-06-26;3
2000257;7528114;4220638;3839155;2017-06-26;4
2000301;7528162;4220670;10719891;2017-06-26;3
2000197;7528183;4220682;7493214;2017-06-26;1
1803222;7528185;4220685;1694482;2017-06-26;4
1810015;7528221;4220706;5829225;2017-06-26;5
621832;7528239;4220717;10177001;2017-06-26;0
2000331;7528263;4220732;7877027;2017-06-26;0
898497;7528311;4220764;10207938;2017-06-26;4
2000196;7528350;4220784;10719916;2017-06-26;1
1374065;7528407;4220813;10610834;2017-06-26;5
1733036;7528484;4220855;9172935;2017-06-26;2
889996;7528499;4220862;10719999;2017-06-26;4
1981808;7528505;4220866;7622723;2017-06-26;4
2000141;7528605;4220921;10210974;2017-06-26;0
1872578;7528606;4220922;10720016;2017-06-26;2
1873652;7528611;4220925;10393156;2017-06-26;2
2000098;7528615;4220927;5257767;2017-06-26;1
1826863;7528620;4220929;8624356;2017-06-26;0
1972555;7528657;4220952;10719946;2017-06-26;0
2000297;7528670;4220961;1489261;2017-06-26;1
1910186;7528674;4220963;10720030;2017-06-26;5
829908;7528685;4220968;10719959;2017-06-26;4
2000528;7528703;4220975;10210362;2017-06-26;1
491727;7528705;4220977;10527758;2017-06-26;5
2000415;7528716;4220984;10720051;2017-06-26;2
1449475;7528811;4221027;5024274;2017-06-26;0
2000004;7528820;4221032;412624;2017-06-26;0
1708351;7528822;4221033;6145245;2017-06-26;2
1728763;7528902;4221080;3099469;2017-06-26;3
2000447;7528924;4221091;6110458;2017-06-26;0
1662303;7528929;4221094;10720121;2017-06-26;5
1919257;7528950;4221103;10720127;2017-06-26;2
1917516;7528955;4221106;8883002;2017-06-26;2
1728479;7528966;4221112;9683959;2017-06-26;2
2000103;7528967;4221111;4656572;2017-06-26;4
1655695;7529008;4221132;10720143;2017-06-26;5
367587;7529143;4221201;9893220;2017-06-26;1
837130;7529151;4221204;10720135;2017-06-26;4
2000478;7529162;4221211;9316590;2017-06-26;2
2000602;7529176;4221218;10720159;2017-06-26;2
2000550;7529181;4221221;10209637;2017-06-26;2
1999297;7529246;4221251;9529662;2017-06-26;1
1942435;7529265;4221265;10171634;2017-06-26;1
2000228;7529303;4221286;10720224;2017-06-26;2
718308;7529316;4221294;5379155;2017-06-26;4
1505358;7529322;4221298;10228058;2017-06-26;5
2000449;7529325;4221300;10720153;2017-06-26;5
2000646;7529356;4221318;5257767;2017-06-26;2
1710367;7529397;4221339;7989086;2017-06-26;1
1975154;7529398;4221340;10720124;2017-06-26;3
1991370;7529406;4221344;1644065;2017-06-26;2
2000626;7529485;4221381;9532377;2017-06-26;0
2000662;7529499;4221387;3838312;2017-06-26;3
1702070;7529516;4221396;8942149;2017-06-26;5
2000606;7529522;4221401;6646184;2017-06-26;2
2000485;7529565;4221425;2324849;2017-06-26;5
2000761;7529603;4221447;5024369;2017-06-26;3
2000412;7529663;4221478;5002249;2017-06-26;1
1998284;7529684;4221489;10720320;2017-06-26;4
1996376;7529685;4221490;9281031;2017-06-26;3
2000460;7529708;4221503;5007822;2017-06-26;0
1999402;7529722;4221512;10208420;2017-06-26;0
2000360;7529742;4221525;10720329;2017-06-26;1
2000637;7529788;4221552;7761261;2017-06-26;5
1801077;7529791;4221554;10669772;2017-06-26;1
1826565;7529799;4221559;10720354;2017-06-26;1
1695687;7529800;4221560;9521682;2017-06-26;1
1989180;7529805;4221562;7966264;2017-06-26;3
1677565;7529826;4221575;10719877;2017-06-26;4
1999457;7529891;4221612;9819061;2017-06-26;0
1996573;7529895;4221614;1924798;2017-06-26;4
2000880;7529991;4221675;182484;2017-06-26;3
1689483;7530010;4221689;10411893;2017-06-26;1
1814681;7530019;4221694;10488321;2017-06-26;4
1927131;7530062;4221722;4017865;2017-06-26;0
1833734;7530066;4221723;10720464;2017-06-26;4
1999025;7530072;4221727;10720462;2017-06-26;2
1968741;7530181;4221798;10160882;2017-06-26;3
1998261;7530207;4221814;10720492;2017-06-26;5
2000670;7530208;4221815;4983631;2017-06-26;2
2000910;7530235;4221826;10720501;2017-06-26;0
2000994;7530246;4221834;7758027;2017-06-26;4
2000501;7530262;4221847;8923597;2017-06-26;2
2000982;7530272;4221853;10720515;2017-06-26;0
2000499;7530296;4221872;10171496;2017-06-26;1
2000969;7530318;4221883;7905704;2017-06-26;2
2000793;7530321;4221886;8366166;2017-06-26;1
2001007;7530350;4221905;10720533;2017-06-26;1
1770066;7530359;4221910;8860064;2017-06-26;4
2000891;7530370;4221917;10720512;2017-06-26;4
2000930;7530390;4221926;5647106;2017-06-26;2
1034085;7530399;4221932;7171038;2017-06-26;1
634963;7530424;4221948;7521957;2017-06-26;1
1997212;7530429;4221951;10720541;2017-06-26;4
2000649;7530433;4221953;1770287;2017-06-26;0
1999082;7530467;4221972;9811799;2017-06-26;5
2000921;7530513;4222004;10210525;2017-06-26;0
2000916;7530522;4222009;9258834;2017-06-26;4
1999803;7530526;4222012;6612402;2017-06-26;0
1632246;7530564;4222038;1672244;2017-06-26;1
2001098;7530583;4222048;8632633;2017-06-26;3
1325165;7530624;4222072;8882994;2017-06-26;4
758371;7530655;4222091;9636138;2017-06-26;5
1999212;7530675;4222105;10043047;2017-06-26;1
1947542;7530712;4222128;10720652;2017-06-26;5
2000434;7530719;4222134;2310405;2017-06-26;5
1998950;7530725;4222139;8923597;2017-06-26;3
1998612;7530836;4222208;10720694;2017-06-26;5
2001040;7530853;4222219;10720638;2017-06-26;1
1892411;7530857;4222220;4613880;2017-06-26;2
1935789;7530956;4222272;2013426;2017-06-26;2
1992004;7530959;4222274;9876882;2017-06-26;4
2001143;7530964;4222277;10720722;2017-06-26;2
12852;7531000;4222299;3799271;2017-06-26;5
1719059;7531018;4222310;10720752;2017-06-26;0
1586090;7531022;4222313;10720753;2017-06-26;1
2000923;7531028;4222318;9993157;2017-06-26;3
1213922;7531063;4222338;10720770;2017-06-26;0
1907981;7531080;4222350;4505868;2017-06-26;3
1992262;7531091;4222356;8539439;2017-06-26;1
2001137;7531148;4222386;10720707;2017-06-26;5
2001187;7531151;4222388;5514711;2017-06-26;0
361527;7531181;4222410;10720831;2017-06-26;1
2000886;7531192;4222416;375187;2017-06-26;2
1653922;7531196;4222418;10155350;2017-06-26;1
973355;7531199;4222420;8313861;2017-06-26;4
1822110;7531239;4222446;10461275;2017-06-26;3
2001065;7531266;4222462;9399377;2017-06-26;5
2001087;7531317;4222492;9274766;2017-06-26;5
1632189;7531342;4222507;10720864;2017-06-26;5
1858066;7531370;4222523;10083506;2017-06-26;1
1486568;7531377;4222530;10720904;2017-06-26;3
2001123;7531397;4222543;10720928;2017-06-26;4
1986497;7531460;4222579;6470095;2017-06-26;1
2000931;7531484;4222595;10720808;2017-06-26;2
1988731;7531494;4222599;8786005;2017-06-26;0
2001179;7531514;4222610;10148891;2017-06-26;4
2001068;7531580;4222644;8632614;2017-06-26;3
2001314;7531594;4222654;7758109;2017-06-26;5
2001310;7531649;4222691;10171278;2017-06-26;2
1396684;7531658;4222696;1982540;2017-06-26;5
1689391;7531674;4222706;7436547;2017-06-26;4
2001320;7531698;4222719;8947018;2017-06-26;5
2000207;7531716;4222731;10721672;2017-06-26;5
2001290;7531739;4222747;10721713;2017-06-26;5
2001311;7531741;4222748;9496580;2017-06-26;2
2001333;7531792;4222781;10214778;2017-06-26;2
2001409;7531793;4222782;9275043;2017-06-26;4
2001162;7531801;4222787;10721748;2017-06-26;4
1856767;7531826;4222802;10721053;2017-06-26;4
1996238;7531831;4222805;10721686;2017-06-26;3
1952240;7531833;4222807;6461573;2017-06-26;3
2001191;7531843;4222814;7758307;2017-06-26;4
2001125;7531896;4222850;8692326;2017-06-26;4
1615758;7531925;4222869;10093542;2017-06-26;5
1850553;7531951;4222885;2017995;2017-06-26;4
2001355;7531994;4222913;10722312;2017-06-26;1
2001346;7532120;4222995;2310405;2017-06-26;0
1644095;7532133;4223003;10722389;2017-06-26;1
1876326;7532142;4223009;7436520;2017-06-26;2
2001459;7532148;4223012;9239986;2017-06-26;3
2001297;7532185;4223033;9150278;2017-06-26;5
1948134;7532314;4223111;10722533;2017-06-26;2
1745946;7532336;4223125;8105201;2017-06-26;5
1999173;7532350;4223133;1471775;2017-06-26;0
2001464;7532359;4223141;10484757;2017-06-26;2
2001552;7532445;4223186;10722735;2017-06-26;2
1938331;7532465;4223198;10722749;2017-06-26;1
1924783;7532524;4223234;8539436;2017-06-26;3
2001357;7532621;4223284;10616936;2017-06-26;5
1624197;7532630;4223291;5334171;2017-06-26;5
1996483;7532666;4223314;8934891;2017-06-26;2
2001073;7532682;4223323;8748631;2017-06-26;4
2001584;7532807;4223395;412586;2017-06-26;1
2001693;7532870;4223426;5876315;2017-06-26;5
2001708;7532883;4223432;8942798;2017-06-26;1
2001569;7532895;4223438;10172445;2017-06-26;5
2001575;7532913;4223450;10723134;2017-06-26;5
1552716;7532967;4223475;10093528;2017-06-26;3
1996232;7532973;4223478;9967867;2017-06-26;2
1936462;7533008;4223499;5023975;2017-06-26;4
1802527;7533032;4223508;10723197;2017-06-26;3
2001317;7533087;4223541;10723176;2017-06-26;5
2001094;7533110;4223555;8367747;2017-06-26;4
2001679;7533127;4223565;9932833;2017-06-26;3
1645393;7533135;4223569;6769253;2017-06-26;0
2001767;7533153;4223582;10723269;2017-06-26;0
2001787;7533189;4223608;5257767;2017-06-26;5
1819704;7533213;4223619;10214524;2017-06-26;5
1702257;7533217;4223621;6537789;2017-06-26;2
1833489;7533241;4223633;5257217;2017-06-26;2
2001755;7533249;4223636;243314;2017-06-26;2
1646781;7533265;4223648;4937164;2017-06-26;4
2001696;7533299;4223670;10171689;2017-06-26;2
1503394;7533332;4223689;10599814;2017-06-26;1
2001741;7533347;4223699;10494470;2017-06-26;3
1844259;7533351;4223700;10723264;2017-06-26;0
750905;7533376;4223710;10723481;2017-06-26;1
2001252;7533393;4223719;10211271;2017-06-26;5
1586389;7533402;4223727;9078634;2017-06-26;1
408866;7533432;4223745;9273149;2017-06-26;4
2001801;7533444;4223750;6500861;2017-06-26;3
1668973;7533464;4223762;8370381;2017-06-26;2
261305;7533556;4223818;10723658;2017-06-26;3
2001927;7533567;4223825;10144473;2017-06-26;2
2001626;7533572;4223827;5236758;2017-06-26;5
1653486;7533591;4223840;8511873;2017-06-26;1
1758452;7533640;4223865;2116617;2017-06-26;4
1892807;7533641;4223866;8539980;2017-06-26;2
2001713;7533649;4223872;10723739;2017-06-26;4
452928;7533681;4223887;10617073;2017-06-26;2
1902029;7533706;4223901;7436588;2017-06-26;3
2001802;7533717;4223908;10723781;2017-06-26;4
1097427;7533728;4223914;9811853;2017-06-26;1
1992228;7533751;4223926;10349096;2017-06-26;5
2001868;7533761;4223931;7966290;2017-06-26;5
2001882;7533790;4223942;1724885;2017-06-26;0
1993769;7533793;4223944;6871566;2017-06-26;3
2002014;7533842;4223969;5257357;2017-06-26;2
1913858;7533873;4223989;10322344;2017-06-26;4
819262;7533908;4224006;8763342;2017-06-26;4
2001939;7533919;4224012;9805932;2017-06-26;0
2001023;7533920;4224013;10723919;2017-06-26;4
2002027;7533925;4224017;10383177;2017-06-26;2
2001950;7533955;4224038;10723965;2017-06-26;2
2001972;7533979;4224053;10724025;2017-06-26;2
666833;7533995;4224064;3716780;2017-06-26;0
1951905;7533998;4224065;10724013;2017-06-26;5
1800662;7534043;4224087;8404238;2017-06-26;1
1518545;7534120;4224133;6120312;2017-06-26;2
1853835;7534165;4224159;8922542;2017-06-26;4
1934012;7534183;4224169;7436578;2017-06-26;2
1700895;7534200;4224178;1769877;2017-06-26;0
1942599;7534230;4224198;6493874;2017-06-26;3
2002088;7534244;4224205;10494683;2017-06-26;4
1574859;7534291;4224233;8469068;2017-06-26;2
2002146;7534314;4224243;10724226;2017-06-26;5
1176236;7534342;4224261;9857891;2017-06-26;1
1987688;7534360;4224269;10662011;2017-06-26;1
2000138;7534369;4224272;10724248;2017-06-26;0
1666473;7534385;4224280;10724238;2017-06-26;3
1686491;7534404;4224291;9492572;2017-06-26;1
2002110;7534429;4224307;10724276;2017-06-26;1
1547968;7534431;4224309;10155463;2017-06-26;2
2002219;7534521;4224356;10229686;2017-06-26;2
2002126;7534523;4224358;10210761;2017-06-26;5
1625189;7534527;4224361;8955922;2017-06-26;3
1867073;7534553;4224372;10724268;2017-06-26;2
1743508;7534556;4224374;10211311;2017-06-26;5
2002095;7534627;4224411;8630545;2017-06-26;1
2000209;7534658;4224425;10724267;2017-06-26;2
1844313;7534669;4224432;10724401;2017-06-26;4
2001594;7534758;4224485;10724467;2017-06-26;5
2002060;7534787;4224506;10209946;2017-06-26;2
1837427;7534792;4224509;10289160;2017-06-26;1
1608447;7534801;4224512;9192832;2017-06-26;2
699804;7534825;4224529;10422590;2017-06-26;2
2001941;7534882;4224562;7371267;2017-06-26;5
851796;7534903;4224571;10711913;2017-06-26;2
1901674;7534939;4224592;10487327;2017-06-26;2
1634484;7534972;4224611;4027081;2017-06-26;0
1507188;7534984;4224617;6677845;2017-06-26;1
1688251;7535046;4224653;7123747;2017-06-26;0
1940543;7535071;4224668;9504016;2017-06-26;2
2001934;7535072;4224669;4855325;2017-06-26;4
2002237;7535080;4224672;5379415;2017-06-26;5
2002359;7535095;4224683;9783281;2017-06-26;5
429604;7535100;4224688;10228122;2017-06-26;5
1999419;7535288;4224799;10322354;2017-06-26;1
1975903;7535399;4224858;4881651;2017-06-26;2
1744249;7535407;4224863;10726037;2017-06-26;0
2002298;7535408;4224864;9127066;2017-06-26;2
1996988;7535415;4224869;10725607;2017-06-26;5
2002457;7535429;4224874;10340454;2017-06-26;5
2002405;7535440;4224881;10725833;2017-06-26;5
2002099;7535514;4224930;10211230;2017-06-26;4
1217785;7535578;4224958;9568968;2017-06-26;5
2002353;7535614;4224964;8313861;2017-06-26;0
1815282;7535627;4224971;5445815;2017-06-26;2
2002455;7535731;4225010;10726401;2017-06-26;0
2001736;7535750;4225022;10726253;2017-06-26;0
2002566;7535786;4225043;7384303;2017-06-26;0
2002342;7535811;4225058;10494606;2017-06-26;2
1153112;7535862;4225096;10451976;2017-06-26;5
1930992;7535868;4225099;9876829;2017-06-26;5
1643266;7535874;4225102;8323208;2017-06-26;5
2000782;7535920;4225128;8761109;2017-06-26;5
1749782;7535941;4225141;7938112;2017-06-26;2
